element_idx,node_idx,u,v
0,0,0.2460758686,0.0434686467
0,1,0.2810549438,0.0443121344
0,2,0.2633197308,0.0808613300
1,0,0.2460758686,0.0434686467
1,1,0.2632054687,0.0000000079
1,2,0.2810549438,0.0443121344
2,0,0.0369471647,0.6861217022
2,1,0.0515865721,0.6462708116
2,2,0.0757741258,0.6791598797
3,0,0.0515865721,0.6462708116
3,1,0.0923099741,0.6538136601
3,2,0.0757741258,0.6791598797
4,0,0.2810549438,0.0443121344
4,1,0.3158341646,0.0546839908
4,2,0.2940823138,0.0766751394
5,0,0.2810549438,0.0443121344
5,1,0.3045755923,0.0014517022
5,2,0.3158341646,0.0546839908
6,0,0.0621122979,0.7110809088
6,1,0.0369471647,0.6861217022
6,2,0.0757741258,0.6791598797
7,0,0.3299848139,0.5009070635
7,1,0.2860824168,0.5081315637
7,2,0.3054165244,0.4807834923
8,0,0.0621122979,0.7110809088
8,1,0.0904129297,0.7289168239
8,2,0.0535834506,0.7392582297
9,0,0.3299848139,0.5009070635
9,1,0.3047592640,0.5390614271
9,2,0.2860824168,0.5081315637
10,0,0.4254212677,0.5093839765
10,1,0.4671545327,0.5079791546
10,2,0.4391607046,0.5368362665
11,0,0.6270006895,0.5021736622
11,1,0.6592974663,0.5067013502
11,2,0.6355075836,0.5391504765
12,0,0.3848994076,0.0627016872
12,1,0.4080145657,0.1013291404
12,2,0.3707868755,0.1030633673
13,0,0.6592974663,0.5067013502
13,1,0.6720961928,0.5340574980
13,2,0.6355075836,0.5391504765
14,0,0.3707868755,0.1030633673
14,1,0.3930672407,0.1431188285
14,2,0.3469109833,0.1396006048
15,0,0.3930672407,0.1431188285
15,1,0.3610493243,0.1776397079
15,2,0.3469109833,0.1396006048
16,0,0.4996155202,0.5171089172
16,1,0.5392413735,0.5369819999
16,2,0.5099051595,0.5517216325
17,0,0.4996155202,0.5171089172
17,1,0.5319445729,0.4921893775
17,2,0.5392413735,0.5369819999
18,0,0.5099051595,0.5517216325
18,1,0.4979046881,0.5828300714
18,2,0.4734593034,0.5507388115
19,0,0.4671545327,0.5079791546
19,1,0.4734593034,0.5507388115
19,2,0.4391607046,0.5368362665
20,0,0.2408550084,0.2960830927
20,1,0.2103390098,0.2526240647
20,2,0.2507977188,0.2505201101
21,0,0.2408550084,0.2960830927
21,1,0.1927287132,0.2976686656
21,2,0.2103390098,0.2526240647
22,0,0.4979046881,0.5828300714
22,1,0.4656276703,0.5871349573
22,2,0.4734593034,0.5507388115
23,0,0.5712487102,0.5572910309
23,1,0.5392413735,0.5369819999
23,2,0.5668200850,0.5148257017
24,0,0.7131600976,0.6276420951
24,1,0.6740063429,0.6314604282
24,2,0.6894051433,0.5915967822
25,0,0.5712487102,0.5572910309
25,1,0.5397441387,0.5816408992
25,2,0.5392413735,0.5369819999
26,0,0.4328646958,0.1325822622
26,1,0.4207950532,0.1734018624
26,2,0.3930672407,0.1431188285
27,0,0.5915095210,0.3828078210
27,1,0.5719642043,0.4185959697
27,2,0.5496538281,0.3862996697
28,0,0.4835975170,0.6175749898
28,1,0.4979046881,0.5828300714
28,2,0.5213541389,0.6137716174
29,0,0.4328646958,0.1325822622
29,1,0.4497362375,0.0973468572
29,2,0.4730885327,0.1301580518
30,0,0.4497362375,0.0973468572
30,1,0.4880741239,0.0886662975
30,2,0.4730885327,0.1301580518
31,0,0.4835975170,0.6175749898
31,1,0.4656276703,0.5871349573
31,2,0.4979046881,0.5828300714
32,0,0.2589393556,0.3357613385
32,1,0.2136576921,0.3333894908
32,2,0.2408550084,0.2960830927
33,0,0.5712487102,0.5572910309
33,1,0.6090196371,0.5786136389
