element_idx,node_idx,u,v
0,0,0.2616597712,0.9889452457
0,1,0.2388205528,0.9815449715
0,2,0.2592111528,0.9589212537
1,0,0.3388615847,0.2517125309
1,1,0.3580125570,0.2497261018
1,2,0.3554816842,0.2752836645
2,0,0.4593350887,0.6142817736
2,1,0.4829349220,0.5931988358
2,2,0.4918438792,0.6091985703
3,0,0.3604296446,0.5935685039
3,1,0.3417324424,0.5857596993
3,2,0.3619331121,0.5679131746
4,0,0.3434386551,0.6678853631
4,1,0.3231130540,0.6801227331
4,2,0.3245463073,0.6562156081
5,0,0.3245463073,0.6562156081
5,1,0.3231130540,0.6801227331
5,2,0.3032480180,0.6649730802
6,0,0.2616597712,0.9889452457
6,1,0.2592111528,0.9589212537
6,2,0.2842116058,0.9732477069
7,0,0.1949945390,0.9723137021
7,1,0.2121271342,0.9444928169
7,2,0.2258479148,0.9652623534
8,0,0.1949945390,0.9723137021
8,1,0.2258479148,0.9652623534
8,2,0.2107825130,0.9945960045
9,0,0.0982030258,0.5963759422
9,1,0.1129841357,0.6142426729
9,2,0.0926401615,0.6190920472
10,0,0.0926401615,0.6190920472
10,1,0.1129841357,0.6142426729
10,2,0.1010537520,0.6341676116
11,0,0.1778005362,0.6006428599
11,1,0.1599775702,0.5983342528
11,2,0.1710294634,0.5781679749
12,0,0.1710294634,0.5781679749
12,1,0.1599775702,0.5983342528
12,2,0.1429047436,0.5803200603
13,0,0.4185230136,0.6418504119
13,1,0.4312019050,0.6153682470
13,2,0.4439526200,0.6388557553
14,0,0.2246512324,0.5486896038
14,1,0.2141652107,0.5728495121
14,2,0.1946395338,0.5571395755
15,0,0.4593350887,0.6142817736
15,1,0.4918438792,0.6091985703
15,2,0.4913319945,0.6297716498
16,0,0.3129447401,0.8222675323
16,1,0.3100355268,0.8525383472
16,2,0.2841976881,0.8287547827
17,0,0.2366014421,1.0000000000
17,1,0.2388205528,0.9815449715
17,2,0.2616597712,0.9889452457
18,0,0.2246512324,0.5486896038
18,1,0.1946395338,0.5571395755
18,2,0.2027328163,0.5322687626
19,0,0.1521323621,0.8086456060
19,1,0.1549749970,0.8369861841
19,2,0.1244833246,0.8250122666
20,0,0.3843723536,0.4125715792
20,1,0.3669793010,0.4079080820
20,2,0.3702431321,0.3909980655
21,0,0.1682091355,0.5046855807
21,1,0.1450476944,0.5067211390
21,2,0.1520981938,0.4816405475
22,0,0.3487482071,0.4024707079
22,1,0.3669793010,0.4079080820
22,2,0.3587864041,0.4294812977
23,0,0.4312442839,0.2036034465
23,1,0.4128897190,0.2239584774
23,2,0.4189332128,0.1932270974
24,0,0.3487482071,0.4024707079
24,1,0.3587864041,0.4294812977
24,2,0.3241399229,0.4207597673
25,0,0.1520981938,0.4816405475
25,1,0.1450476944,0.5067211390
25,2,0.1304101497,0.4897159934
26,0,0.2538815737,0.4358485043
26,1,0.2413373590,0.4104718566
26,2,0.2707311809,0.4197118282
27,0,0.1852382123,0.8467431068
27,1,0.1549749970,0.8369861841
27,2,0.1748914421,0.8220645785
28,0,0.3993249536,0.4611857235
28,1,0.4057110548,0.4307274520
28,2,0.4295617044,0.4447286427
29,0,0.1852382123,0.8467431068
29,1,0.1748914421,0.8220645785
29,2,0.1990825385,0.8228632808
30,0,0.1519322246,0.5553935170
30,1,0.1293599159,0.5620411634
30,2,0.1374146789,0.5349481106
31,0,0.1374146789,0.5349481106
31,1,0.1293599159,0.5620411634
31,2,0.1158803180,0.5427353382
32,0,0.4142589569,0.5034388900
32,1,0.4262090921,0.5213310719
32,2,0.3973039687,0.5189066529
33,0,0.4142589569,0.5034388900
33,1,0.3973039687,0.5189066529
33,2,0.3903990090,0.4930298030
34,0,0.3413568437,0.6995030642
34,1,0.3252303302,0.7325064540
34,2,0.3076379597,0.6995230913
35,0,0.1849881709,0.6398565173
35,1,0.1964099109,0.6138035059
35,2,0.2115229517,0.6383692026
36,0,0.1849881709,0.6398565173
36,1,0.2115229517,0.6383692026
36,2,0.2036883086,0.6655666828
37,0,0.1785795242,0.6621030569
37,1,0.1628627479,0.6487145424
37,2,0.1849881709,0.6398565173
38,0,0.1785795242,0.6621030569
38,1,0.1849881709,0.6398565173
38,2,0.2036883086,0.6655666828
39,0,0.1628627479,0.6487145424
39,1,0.1417155415,0.6565089822
39,2,0.1480362415,0.6308440566
40,0,0.1480362415,0.6308440566
40,1,0.1417155415,0.6565089822
40,2,0.1230136454,0.6391939521
41,0,0.1811991632,0.6840650439
41,1,0.1810571104,0.7072764039
41,2,0.1589363962,0.6941866875
42,0,0.1811991632,0.6840650439
42,1,0.1589363962,0.6941866875
42,2,0.1601592153,0.6723123789
43,0,0.2366324365,0.7037265897
43,1,0.2330369800,0.6783223748
43,2,0.2609142363,0.6890007854
44,0,0.2609142363,0.6890007854
44,1,0.2330369800,0.6783223748
44,2,0.2591199577,0.6604477763
45,0,0.3150751293,0.5268664956
45,1,0.3198881745,0.5501516461
45,2,0.2911647856,0.5381342769
46,0,0.2911647856,0.5381342769
46,1,0.3198881745,0.5501516461
46,2,0.2927500904,0.5626597404
