element_idx,node_idx,u,v
0,0,0.3333293200,0.4252367616
0,1,0.3603633940,0.4440808296
0,2,0.3286639750,0.4458434284
1,0,0.3286639750,0.4458434284
1,1,0.3603633940,0.4440808296
1,2,0.3398128450,0.4648378193
2,0,0.0699075088,0.8291734457
2,1,0.0857263133,0.8158285022
2,2,0.0799984410,0.8466891050
3,0,0.4123527110,0.0752342790
3,1,0.4052957594,0.0909337699
3,2,0.3935961127,0.0675734803
4,0,0.2057994604,0.1598150134
4,1,0.2251013368,0.1472669393
4,2,0.2291703522,0.1732425839
5,0,0.1316876858,0.8662390709
5,1,0.1157067418,0.8560891747
5,2,0.1293670684,0.8409118652
6,0,0.2759970129,0.7865260839
6,1,0.2615180016,0.7739977837
6,2,0.2849394679,0.7692947984
7,0,0.0799984410,0.8466891050
7,1,0.0857263133,0.8158285022
7,2,0.1069053784,0.8295286894
8,0,0.2057994604,0.1598150134
8,1,0.2291703522,0.1732425839
8,2,0.2051789314,0.1834816486
9,0,0.4813060164,0.0488425009
9,1,0.4873672128,0.0744985715
9,2,0.4599347711,0.0649294108
10,0,0.2839605212,0.1732988358
10,1,0.2932754159,0.1582484841
10,2,0.3040913939,0.1761286110
11,0,0.2503420115,0.1834539622
11,1,0.2426720560,0.2059644610
11,2,0.2262233496,0.1931450516
12,0,0.5060703158,0.0554071628
12,1,0.5255381465,0.0469142161
12,2,0.5254699588,0.0691483915
13,0,0.2262233496,0.1931450516
13,1,0.2426720560,0.2059644610
13,2,0.2281666398,0.2130450010
14,0,0.1055101082,0.1036479026
14,1,0.1155298650,0.1193995178
14,2,0.0938263685,0.1325916648
15,0,0.0938263685,0.1325916648
15,1,0.1155298650,0.1193995178
15,2,0.1215663850,0.1418089569
16,0,0.4112353027,0.0314996876
16,1,0.4399051666,0.0448154695
16,2,0.4135211706,0.0544515848
17,0,0.4135211706,0.0544515848
17,1,0.4399051666,0.0448154695
17,2,0.4318377972,0.0696929991
18,0,0.2351391613,0.8929959536
18,1,0.2187665999,0.9144639969
18,2,0.2084014267,0.8869369626
19,0,0.2351391613,0.8929959536
19,1,0.2084014267,0.8869369626
19,2,0.2284446359,0.8708958030
20,0,0.1221080273,0.9338185191
20,1,0.0976628587,0.9483793974
20,2,0.1018788293,0.9244588017
21,0,0.1221080273,0.9338185191
21,1,0.1018788293,0.9244588017
21,2,0.1166027412,0.9078937173
22,0,0.1166027412,0.9078937173
22,1,0.1339674145,0.8899520040
22,2,0.1386385709,0.9143174291
23,0,0.1166027412,0.9078937173
23,1,0.1386385709,0.9143174291
23,2,0.1221080273,0.9338185191
24,0,0.1482233107,0.8757475615
24,1,0.1565967202,0.8955075145
24,2,0.1339674145,0.8899520040
25,0,0.1339674145,0.8899520040
25,1,0.1565967202,0.8955075145
25,2,0.1386385709,0.9143174291
26,0,0.1805938333,0.7093874812
26,1,0.2046747059,0.7236889005
26,2,0.1832458824,0.7363877892
27,0,0.1805938333,0.7093874812
27,1,0.1832458824,0.7363877892
27,2,0.1616439372,0.7265009880
28,0,0.2051789314,0.1834816486
28,1,0.1856297255,0.1712488681
28,2,0.2057994604,0.1598150134
29,0,0.2365324348,0.5760236382
29,1,0.2241551131,0.5574314594
29,2,0.2461466193,0.5536270738
30,0,0.2365324348,0.5760236382
30,1,0.2461466193,0.5536270738
30,2,0.2595241070,0.5721637011
31,0,0.2241551131,0.5574314594
31,1,0.2019743770,0.5622460842
31,2,0.2098050267,0.5382819176
32,0,0.4399051666,0.0448154695
32,1,0.4618689418,0.0377831720
32,2,0.4599347711,0.0649294108
33,0,0.2098050267,0.5382819176
33,1,0.2019743770,0.5622460842
33,2,0.1844592392,0.5426152945
34,0,0.2759970129,0.7865260839
34,1,0.2849394679,0.7692947984
34,2,0.2933673859,0.7874667645
35,0,0.1343988478,0.9482241273
35,1,0.1221080273,0.9338185191
35,2,0.1478151679,0.9337078333
36,0,0.2164872140,0.5826543570
36,1,0.2019743770,0.5622460842
36,2,0.2241551131,0.5574314594
37,0,0.2164872140,0.5826543570
37,1,0.2241551131,0.5574314594
37,2,0.2365324348,0.5760236382
38,0,0.2243643254,0.6671103239
38,1,0.2479770482,0.6619813442
38,2,0.2354996502,0.6912699342
39,0,0.1478151679,0.9337078333
39,1,0.1221080273,0.9338185191
39,2,0.1386385709,0.9143174291
40,0,0.3443800211,0.6035580635
40,1,0.3196514845,0.6128535867
40,2,0.3235507905,0.5904712677
41,0,0.3235507905,0.5904712677
41,1,0.3196514845,0.6128535867
41,2,0.3003939688,0.6011990905
42,0,0.4698380828,0.6343897581
42,1,0.4466348290,0.6345459223
42,2,0.4561114311,0.6139841676
43,0,0.2087872028,0.6086472273
43,1,0.1944601089,0.5869370699
43,2,0.2164872140,0.5826543570
44,0,0.2087872028,0.6086472273
44,1,0.2164872140,0.5826543570
44,2,0.2284881622,0.5977352262
45,0,0.2164872140,0.5826543570
45,1,0.2365324348,0.5760236382
45,2,0.2284881622,0.5977352262
46,0,0.2284881622,0.5977352262
46,1,0.2365324348,0.5760236382
46,2,0.2524669170,0.5988256335
47,0,0.5783954263,0.0277811531
47,1,0.5670243502,0.0412133746
47,2,0.5549235344,0.0185899809
48,0,0.2164872140,0.5826543570
48,1,0.1944601089,0.5869370699
48,2,0.2019743770,0.5622460842
49,0,0.2019743770,0.5622460842
49,1,0.1944601089,0.5869370699
49,2,0.1766659468,0.5666029453
50,0,0.3352634311,0.2701603770
50,1,0.3354735374,0.2458379269
50,2,0.3566419780,0.2571586072
51,0,0.4618689418,0.0377831720
51,1,0.4813060164,0.0488425009
51,2,0.4599347711,0.0649294108
52,0,0.2643066049,0.4829416871
52,1,0.2353361547,0.4961629510
52,2,0.2422996610,0.4763087630
53,0,0.3412190676,0.6270167232
53,1,0.3196514845,0.6128535867
53,2,0.3443800211,0.6035580635
54,0,0.3412190676,0.6270167232
54,1,0.3443800211,0.6035580635
54,2,0.3682712018,0.6200911403
55,0,0.0980247036,0.8621942997
55,1,0.1069053784,0.8295286894
55,2,0.1157067418,0.8560891747
56,0,0.1157067418,0.8560891747
56,1,0.1069053784,0.8295286894
56,2,0.1293670684,0.8409118652
57,0,0.2297179848,0.7384596467
57,1,0.2046747059,0.7236889005
57,2,0.2231152058,0.7123603821
58,0,0.2297179848,0.7384596467
58,1,0.2231152058,0.7123603821
58,2,0.2460917979,0.7154037952
59,0,0.1874800473,0.6315448284
59,1,0.1874253005,0.6073062420
59,2,0.2087872028,0.6086472273
60,0,0.2980550528,0.7467797995
60,1,0.2706204653,0.7521901131
60,2,0.2801543772,0.7341203094
61,0,0.2087872028,0.6086472273
61,1,0.1874253005,0.6073062420
61,2,0.1944601089,0.5869370699
62,0,0.1944601089,0.5869370699
62,1,0.1874253005,0.6073062420
62,2,0.1701279432,0.5909631252
63,0,0.2351391613,0.8929959536
63,1,0.2434777468,0.9170309305
63,2,0.2187665999,0.9144639969
64,0,0.2443735152,0.9445546865
64,1,0.2260808498,0.9315725565
64,2,0.2434777468,0.9170309305
65,0,0.2260808498,0.9315725565
65,1,0.2187665999,0.9144639969
65,2,0.2434777468,0.9170309305
66,0,0.1887467355,0.1233416870
66,1,0.2095806897,0.1063543186
66,2,0.2057423145,0.1360764652
67,0,0.2266428471,0.1245930865
67,1,0.2057423145,0.1360764652
