element_idx,node_idx,u,v
0,0,0.2298367172,0.7225652337
0,1,0.2455215752,0.7326598763
0,2,0.2250513434,0.7404214740
1,0,0.1511640251,0.7284985781
1,1,0.1429146677,0.7171753049
1,2,0.1569069922,0.7172077298
2,0,0.1511640251,0.7284985781
2,1,0.1569069922,0.7172077298
2,2,0.1657742858,0.7279827595
3,0,0.0768962875,0.6310028434
3,1,0.0850125030,0.6144748330
3,2,0.0952467546,0.6268550754
4,0,0.0768962875,0.6310028434
4,1,0.0952467546,0.6268550754
4,2,0.0953998789,0.6427883506
5,0,0.1773829311,0.6215399504
5,1,0.1722762287,0.6405981183
5,2,0.1635779887,0.6272847056
6,0,0.0683671013,0.1424675286
6,1,0.0726607218,0.1271048486
6,2,0.0856099874,0.1412775218
7,0,0.0856099874,0.1412775218
7,1,0.0726607218,0.1271048486
7,2,0.0905460417,0.1255632192
8,0,0.1773829311,0.6215399504
8,1,0.1635779887,0.6272847056
8,2,0.1636247486,0.6107285619
9,0,0.2070915103,0.6319379807
9,1,0.1974332184,0.6185652614
9,2,0.2163049132,0.6159873009
10,0,0.3424444795,0.5735742450
10,1,0.3405267894,0.5545505881
10,2,0.3548648059,0.5634208918
11,0,0.3424444795,0.5735742450
11,1,0.3548648059,0.5634208918
11,2,0.3585810959,0.5776871443
12,0,0.3302893043,0.5218777657
12,1,0.3442337811,0.5342042446
12,2,0.3312506080,0.5412463546
13,0,0.3531929255,0.0118762404
13,1,0.3382199705,0.0218262523
13,2,0.3444406390,0.0005562790
14,0,0.3302893043,0.5218777657
14,1,0.3312506080,0.5412463546
14,2,0.3172676265,0.5382460952
15,0,0.3623397946,0.0000000244
15,1,0.3531929255,0.0118762404
15,2,0.3444406390,0.0005562790
16,0,0.1691052020,0.2393394560
16,1,0.1592077166,0.2307540476
16,2,0.1697097421,0.2233981341
17,0,0.3444406390,0.0005562790
17,1,0.3382199705,0.0218262523
17,2,0.3267079890,0.0034978311
18,0,0.1691052020,0.2393394560
18,1,0.1697097421,0.2233981341
18,2,0.1850378364,0.2217477411
19,0,0.1315332949,0.2951099575
19,1,0.1145634130,0.2863197327
19,2,0.1298923641,0.2791018486
20,0,0.1315332949,0.2951099575
20,1,0.1298923641,0.2791018486
20,2,0.1479174793,0.2882237434
21,0,0.2070915103,0.6319379807
21,1,0.2163049132,0.6159873009
21,2,0.2267483771,0.6335648894
22,0,0.2686707079,0.6188615561
22,1,0.2623530328,0.6041411161
22,2,0.2790795863,0.6094339490
23,0,0.1432239115,0.2677457631
23,1,0.1276911497,0.2618802190
23,2,0.1380916536,0.2493826449
24,0,0.1432239115,0.2677457631
24,1,0.1380916536,0.2493826449
24,2,0.1585253775,0.2571934164
25,0,0.1276911497,0.2618802190
25,1,0.1122516915,0.2680019736
25,2,0.1170861125,0.2502796650
26,0,0.1170861125,0.2502796650
26,1,0.1122516915,0.2680019736
26,2,0.1012151837,0.2528156936
27,0,0.1237211749,0.5179494023
27,1,0.1397592574,0.5071396828
27,2,0.1439946294,0.5275074244
28,0,0.2686707079,0.6188615561
28,1,0.2790795863,0.6094339490
28,2,0.2829663754,0.6246747971
29,0,0.1237211749,0.5179494023
29,1,0.1084713712,0.5284264088
29,2,0.1066752747,0.5071151257
30,0,0.1020645127,0.5566571951
30,1,0.0913881063,0.5483070016
30,2,0.1014860868,0.5423922539
31,0,0.1020645127,0.5566571951
31,1,0.1014860868,0.5423922539
31,2,0.1147487611,0.5465292335
32,0,0.1397592574,0.5071396828
32,1,0.1586734056,0.5181493163
32,2,0.1439946294,0.5275074244
33,0,0.2045429349,0.5114004016
33,1,0.1883706003,0.5151001811
33,2,0.1901024580,0.4961094856
34,0,0.1901024580,0.4961094856
34,1,0.1883706003,0.5151001811
34,2,0.1726468354,0.5080511570
35,0,0.1586734056,0.5181493163
35,1,0.1397592574,0.5071396828
35,2,0.1565790176,0.5019819140
36,0,0.2151608020,0.7100811601
36,1,0.2156685144,0.6954327822
36,2,0.2275163829,0.6988354921
37,0,0.2151608020,0.7100811601
37,1,0.2275163829,0.6988354921
37,2,0.2328395247,0.7086955309
38,0,0.1328371465,0.5941438675
38,1,0.1122927815,0.5948153734
38,2,0.1198248044,0.5809989572
39,0,0.1328371465,0.5941438675
39,1,0.1198248044,0.5809989572
39,2,0.1375166923,0.5745705962
40,0,0.2300364524,0.7587045431
40,1,0.2249357402,0.7740420699
40,2,0.2136731595,0.7564803958
41,0,0.1309190989,0.5543685555
41,1,0.1451463848,0.5438749194
41,2,0.1487330347,0.5589448810
42,0,0.2605289817,0.6645718217
42,1,0.2508720756,0.6807291508
42,2,0.2395018637,0.6679832935
43,0,0.2605289817,0.6645718217
43,1,0.2395018637,0.6679832935
43,2,0.2458361536,0.6539492607
44,0,0.2446248978,0.6966552138
44,1,0.2508720756,0.6807291508
44,2,0.2596271038,0.6914187074
45,0,0.2446248978,0.6966552138
45,1,0.2596271038,0.6914187074
45,2,0.2602903843,0.7055708766
46,0,0.2302086204,0.6041204333
46,1,0.2360632569,0.6220654249
46,2,0.2163049132,0.6159873009
47,0,0.2163049132,0.6159873009
47,1,0.2360632569,0.6220654249
47,2,0.2267483771,0.6335648894
48,0,0.2360632569,0.6220654249
48,1,0.2302086204,0.6041204333
48,2,0.2483526170,0.6069334745
49,0,0.2360632569,0.6220654249
49,1,0.2483526170,0.6069334745
49,2,0.2535812259,0.6209542155
50,0,0.2332948446,0.2247038335
50,1,0.2183651924,0.2158943117
50,2,0.2342870682,0.2081192881
51,0,0.0966941267,0.7143766880
51,1,0.0921548158,0.7277681828
51,2,0.0829688162,0.7150864005
52,0,0.0829688162,0.7150864005
52,1,0.0921548158,0.7277681828
52,2,0.0787687451,0.7284950018
53,0,0.2459235191,0.6371098757
53,1,0.2658904791,0.6339490414
53,2,0.2583714128,0.6486647725
54,0,0.1147487611,0.5465292335
54,1,0.1084713712,0.5284264088
54,2,0.1267032474,0.5371262431
55,0,0.1267032474,0.5371262431
55,1,0.1084713712,0.5284264088
55,2,0.1237211749,0.5179494023
56,0,0.1267032474,0.5371262431
56,1,0.1237211749,0.5179494023
56,2,0.1439946294,0.5275074244
57,0,0.1397592574,0.5071396828
57,1,0.1232769713,0.4942583442
57,2,0.1445474923,0.4863871932
58,0,0.1397592574,0.5071396828
58,1,0.1445474923,0.4863871932
58,2,0.1565790176,0.5019819140
59,0,0.0059373602,0.1025628224
59,1,0.0217772387,0.1110575348
59,2,0.0000000135,0.1119661555
60,0,0.1592077166,0.2307540476
60,1,0.1537048221,0.2412498593
60,2,0.1435941309,0.2295797318
61,0,0.0000000135,0.1119661555
61,1,0.0217772387,0.1110575348
61,2,0.0081985062,0.1279377490
62,0,0.1380916536,0.2493826449
62,1,0.1230555102,0.2347077429
62,2,0.1435941309,0.2295797318
63,0,0.1435941309,0.2295797318
63,1,0.1537048221,0.2412498593
63,2,0.1380916536,0.2493826449
64,0,0.1788195372,0.1324265003
64,1,0.1908548325,0.1439225227
64,2,0.1700805426,0.1482006907
65,0,0.1645634323,0.1314581037
65,1,0.1788195372,0.1324265003
65,2,0.1700805426,0.1482006907
66,0,0.3051197529,0.5512333512
66,1,0.3226581514,0.5534998775
66,2,0.3118478954,0.5680019855
67,0,0.3051197529,0.5512333512
67,1,0.3118478954,0.5680019855
67,2,0.2890306115,0.5658950806
68,0,0.2890306115,0.5658950806
68,1,0.2870341241,0.5444399118
68,2,0.3051197529,0.5512333512
69,0,0.1291469783,0.2213519663
69,1,0.1102027074,0.2227629125
69,2,0.1257262826,0.2094756663
70,0,0.1126941070,0.2023288161
70,1,0.1257262826,0.2094756663
70,2,0.1102027074,0.2227629125
71,0,0.1126941070,0.2023288161
71,1,0.1102027074,0.2227629125
71,2,0.0950161144,0.2177494466
72,0,0.3628605008,0.5068374872
72,1,0.3851832747,0.5101606250
72,2,0.3719088435,0.5283194184
73,0,0.3851832747,0.5101606250
73,1,0.3882649243,0.5326833725
73,2,0.3719088435,0.5283194184
74,0,0.3882649243,0.5326833725
74,1,0.3851832747,0.5101606250
74,2,0.3975352347,0.5172801614
75,0,0.0773635060,0.2596162260
75,1,0.0947453529,0.2641293108
75,2,0.0761715695,0.2696924508
76,0,0.3568030298,0.5265917778
76,1,0.3595313430,0.5456692576
76,2,0.3442337811,0.5342042446
77,0,0.0761715695,0.2696924508
77,1,0.0947453529,0.2641293108
77,2,0.0877698213,0.2832897902
78,0,0.3442337811,0.5342042446
78,1,0.3302893043,0.5218777657
78,2,0.3470015228,0.5152897835
79,0,0.3470015228,0.5152897835
79,1,0.3568030298,0.5265917778
79,2,0.3442337811,0.5342042446
80,0,0.1833430678,0.9610463381
80,1,0.2000889331,0.9609582424
80,2,0.1913523972,0.9788315892
81,0,0.1833430678,0.9610463381
81,1,0.1913523972,0.9788315892
81,2,0.1752193868,0.9778913856
82,0,0.1676404476,0.9615911841
82,1,0.1833430678,0.9610463381
82,2,0.1752193868,0.9778913856
83,0,0.2588409185,0.4856781065
83,1,0.2414712608,0.4794460833
83,2,0.2554421127,0.4673731327
84,0,0.3312506080,0.5412463546
84,1,0.3442337811,0.5342042446
84,2,0.3405267894,0.5545505881
85,0,0.0373372510,0.6608465314
85,1,0.0284719095,0.6775907874
85,2,0.0190542713,0.6622905135
86,0,0.0683671013,0.1424675286
86,1,0.0549442396,0.1436616331
86,2,0.0548673831,0.1248539537
87,0,0.0726607218,0.1271048486
87,1,0.0683671013,0.1424675286
87,2,0.0548673831,0.1248539537
88,0,0.3595313430,0.5456692576
88,1,0.3568030298,0.5265917778
88,2,0.3719088435,0.5283194184
89,0,0.3595313430,0.5456692576
89,1,0.3719088435,0.5283194184
89,2,0.3788101077,0.5479738116
90,0,0.2000889331,0.9609582424
90,1,0.2164274454,0.9701610804
90,2,0.2045737654,0.9799692631
91,0,0.2045737654,0.9799692631
91,1,0.1913523972,0.9788315892
91,2,0.2000889331,0.9609582424
92,0,0.2617603838,0.0637545064
92,1,0.2568534315,0.0439890176
92,2,0.2764904201,0.0489076748
93,0,0.1916938722,0.1245587021
93,1,0.1788195372,0.1324265003
93,2,0.1759502888,0.1190967858
94,0,0.2764904201,0.0489076748
94,1,0.2814434469,0.0657985657
94,2,0.2617603838,0.0637545064
95,0,0.1762011498,0.9433659911
95,1,0.1917910278,0.9455102086
95,2,0.1833430678,0.9610463381
96,0,0.1833430678,0.9610463381
96,1,0.1676404476,0.9615911841
96,2,0.1762011498,0.9433659911
97,0,0.1599222124,0.9453591704
97,1,0.1762011498,0.9433659911
97,2,0.1676404476,0.9615911841
98,0,0.1852552444,0.2449579090
98,1,0.2010036707,0.2534112632
98,2,0.1878631264,0.2628176510
99,0,0.1722956151,0.2560751140
99,1,0.1852552444,0.2449579090
99,2,0.1878631264,0.2628176510
100,0,0.1852552444,0.2449579090
100,1,0.1962260753,0.2363562435
100,2,0.2010036707,0.2534112632
101,0,0.3238809705,0.5866313577
101,1,0.3018049002,0.5833927393
101,2,0.3118478954,0.5680019855
102,0,0.3295543790,0.5675102472
102,1,0.3238809705,0.5866313577
102,2,0.3118478954,0.5680019855
103,0,0.2459235191,0.6371098757
103,1,0.2583714128,0.6486647725
103,2,0.2458361536,0.6539492607
104,0,0.1020645127,0.5566571951
104,1,0.0875867605,0.5609831810
104,2,0.0913881063,0.5483070016
105,0,0.1394327283,0.1570443213
105,1,0.1332912147,0.1401782781
105,2,0.1516801715,0.1439376920
106,0,0.1516801715,0.1439376920
106,1,0.1557864249,0.1577946544
106,2,0.1394327283,0.1570443213
107,0,0.3689920902,0.5630329847
107,1,0.3595313430,0.5456692576
107,2,0.3788101077,0.5479738116
108,0,0.2045737654,0.9799692631
108,1,0.2164274454,0.9701610804
108,2,0.2148054987,0.9898955226
109,0,0.2164274454,0.9701610804
109,1,0.2260915041,0.9759223461
109,2,0.2148054987,0.9898955226
110,0,0.3172676265,0.5382460952
110,1,0.3226581514,0.5534998775
110,2,0.3051197529,0.5512333512
111,0,0.3226581514,0.5534998775
111,1,0.3172676265,0.5382460952
111,2,0.3312506080,0.5412463546
112,0,0.3051197529,0.5512333512
112,1,0.3015885353,0.5362389684
112,2,0.3172676265,0.5382460952
113,0,0.3126994371,0.5253801346
113,1,0.3172676265,0.5382460952
113,2,0.3015885353,0.5362389684
114,0,0.3238809705,0.5866313577
114,1,0.3295543790,0.5675102472
114,2,0.3424444795,0.5735742450
115,0,0.3472588658,0.5916454196
115,1,0.3238809705,0.5866313577
115,2,0.3424444795,0.5735742450
116,0,0.3312506080,0.5412463546
116,1,0.3405267894,0.5545505881
116,2,0.3226581514,0.5534998775
117,0,0.0558394007,0.6311728954
117,1,0.0620241463,0.6434934139
117,2,0.0464957245,0.6454302073
118,0,0.3347307444,0.6045324206
118,1,0.3238809705,0.5866313577
118,2,0.3472588658,0.5916454196
119,0,0.1291469783,0.2213519663
119,1,0.1230555102,0.2347077429
119,2,0.1102027074,0.2227629125
120,0,0.1102027074,0.2227629125
120,1,0.1230555102,0.2347077429
120,2,0.1002114788,0.2348896414
