element_idx,node_idx,u,v
0,0,0.0588338561,0.0343529284
0,1,0.0579142235,0.0153797325
0,2,0.0735817403,0.0266085826
1,0,0.0393646173,0.4707075953
1,1,0.0257900227,0.4841971993
1,2,0.0256486721,0.4655298889
2,0,0.0250901133,0.4275980890
2,1,0.0394009314,0.4359649718
2,2,0.0257422514,0.4478352964
3,0,0.2455866486,0.4737168550
3,1,0.2302458584,0.4623427987
3,2,0.2468426377,0.4562883675
4,0,0.0393646173,0.4707075953
4,1,0.0427365676,0.4860235155
4,2,0.0257900227,0.4841971993
5,0,0.2302458584,0.4623427987
5,1,0.2294359058,0.4449493289
5,2,0.2468426377,0.4562883675
6,0,0.2463026792,0.4388991296
6,1,0.2294359058,0.4449493289
6,2,0.2302004397,0.4288578928
7,0,0.2294359058,0.4449493289
7,1,0.2463026792,0.4388991296
7,2,0.2468426377,0.4562883675
8,0,0.0735817403,0.0266085826
8,1,0.0894093141,0.0152089829
8,2,0.0884284228,0.0333588682
9,0,0.2043755651,0.0170243662
9,1,0.2038718462,0.0349310413
9,2,0.1904634535,0.0285994876
10,0,0.2625000179,0.4137931168
10,1,0.2625000179,0.4310345054
10,2,0.2454626709,0.4215849638
11,0,0.0126975309,0.4388541579
11,1,0.0250901133,0.4275980890
11,2,0.0257422514,0.4478352964
12,0,0.2302458584,0.4623427987
12,1,0.2455866486,0.4737168550
12,2,0.2298000455,0.4758389294
13,0,0.2454626709,0.4215849638
13,1,0.2463026792,0.4388991296
13,2,0.2302004397,0.4288578928
14,0,0.0579142235,0.0153797325
14,1,0.0588338561,0.0343529284
14,2,0.0441669188,0.0272569917
15,0,0.0286305323,0.3266799152
15,1,0.0144988159,0.3186250031
15,2,0.0283345338,0.3083514571
16,0,0.1238036826,0.4866276085
16,1,0.1148437560,0.5000000000
16,2,0.1044863984,0.4871844649
17,0,0.2463430613,0.4043191671
17,1,0.2306827605,0.3944216073
17,2,0.2463068515,0.3868706226
18,0,0.1289591044,0.4708774686
18,1,0.1384409070,0.4858376980
18,2,0.1238036826,0.4866276085
19,0,0.2625000179,0.3965517282
19,1,0.2463430613,0.4043191671
19,2,0.2463068515,0.3868706226
20,0,0.0582330264,0.4856615663
20,1,0.0671311393,0.4702395499
20,2,0.0738281310,0.4857917726
21,0,0.2038718462,0.0349310413
21,1,0.2043755651,0.0170243662
21,2,0.2176282704,0.0281720664
22,0,0.0894093141,0.0152089829
22,1,0.0735817403,0.0266085826
22,2,0.0737123191,0.0114394622
23,0,0.2306827605,0.3944216073
23,1,0.2463430613,0.4043191671
23,2,0.2300749123,0.4118454456
24,0,0.2625000179,0.4310345054
24,1,0.2463026792,0.4388991296
24,2,0.2454626709,0.4215849638
25,0,0.2625000179,0.3620689809
25,1,0.2625000179,0.3793103695
25,2,0.2466714680,0.3696136475
26,0,0.1384409070,0.4858376980
26,1,0.1289591044,0.4708774686
26,2,0.1440074742,0.4736135006
27,0,0.0420166813,0.3164914250
27,1,0.0286305323,0.3266799152
27,2,0.0283345338,0.3083514571
28,0,0.1135673448,0.4755462110
28,1,0.1238036826,0.4866276085
28,2,0.1044863984,0.4871844649
29,0,0.2625000179,0.3793103695
29,1,0.2625000179,0.3965517282
29,2,0.2463068515,0.3868706226
30,0,0.2465462089,0.3522757888
30,1,0.2314567864,0.3429645300
30,2,0.2471220195,0.3352579474
31,0,0.1874536574,0.0134479972
31,1,0.2043755651,0.0170243662
31,2,0.1904634535,0.0285994876
32,0,0.2463430613,0.4043191671
32,1,0.2625000179,0.4137931168
32,2,0.2454626709,0.4215849638
33,0,0.1868410110,0.4854333997
33,1,0.1712584347,0.4767701626
33,2,0.1851228923,0.4693263173
34,0,0.2625000179,0.3448275924
34,1,0.2465462089,0.3522757888
34,2,0.2471220195,0.3352579474
35,0,0.0735817403,0.0266085826
35,1,0.0579142235,0.0153797325
35,2,0.0737123191,0.0114394622
36,0,0.0897931382,0.4860694706
36,1,0.0976962522,0.4709230661
36,2,0.1044863984,0.4871844649
37,0,0.2625000179,0.3793103695
37,1,0.2463068515,0.3868706226
37,2,0.2466714680,0.3696136475
38,0,0.0110427476,0.4051724076
38,1,0.0132801356,0.3873087466
38,2,0.0259095337,0.3948209584
39,0,0.0671311393,0.4702395499
39,1,0.0582330264,0.4856615663
39,2,0.0518713184,0.4740582108
40,0,0.2316634953,0.3257889748
40,1,0.2316746265,0.3085301220
40,2,0.2471412122,0.3181120455
41,0,0.0894093141,0.0152089829
41,1,0.1026021391,0.0252906512
41,2,0.0884284228,0.0333588682
42,0,0.0255641807,0.4109367728
42,1,0.0110427476,0.4051724076
42,2,0.0259095337,0.3948209584
43,0,0.0257900227,0.4841971993
43,1,0.0129879164,0.4740873575
43,2,0.0256486721,0.4655298889
44,0,0.0272197630,0.3609235585
44,1,0.0401142873,0.3684923053
44,2,0.0264527816,0.3781919181
45,0,0.0136411665,0.3700039685
45,1,0.0272197630,0.3609235585
45,2,0.0264527816,0.3781919181
46,0,0.0976962522,0.4709230661
46,1,0.0829197094,0.4601580203
46,2,0.0982062891,0.4522133470
47,0,0.0415242091,0.3345350325
47,1,0.0548388101,0.3422311842
47,2,0.0411222316,0.3512013555
48,0,0.2625000179,0.3275862336
48,1,0.2625000179,0.3448275924
48,2,0.2471220195,0.3352579474
49,0,0.2178433537,0.1450763047
49,1,0.2328540981,0.1363276243
49,2,0.2327143252,0.1546293646
50,0,0.0282828491,0.3438232243
50,1,0.0415242091,0.3345350325
50,2,0.0411222316,0.3512013555
51,0,0.2328540981,0.1363276243
51,1,0.2476581335,0.1462015957
51,2,0.2327143252,0.1546293646
52,0,0.0285131913,0.2404978424
52,1,0.0415997058,0.2480023801
52,2,0.0281111784,0.2576831579
53,0,0.0415997058,0.2480023801
53,1,0.0419558063,0.2653298378
53,2,0.0281111784,0.2576831579
54,0,0.1712584347,0.4767701626
54,1,0.1868410110,0.4854333997
54,2,0.1721178740,0.4901123047
55,0,0.2143782228,0.4703092575
55,1,0.2215746939,0.4861882031
55,2,0.2050796151,0.4860995412
56,0,0.0286462605,0.1887809187
56,1,0.0418949202,0.1963265538
56,2,0.0282624140,0.2059857994
57,0,0.2314567864,0.3429645300
57,1,0.2465462089,0.3522757888
57,2,0.2314828783,0.3600777388
58,0,0.0829197094,0.4601580203
58,1,0.0831496418,0.4435261786
58,2,0.0982062891,0.4522133470
59,0,0.0418949202,0.1963265538
59,1,0.0422210656,0.2136272788
59,2,0.0282624140,0.2059857994
60,0,0.0287741069,0.1371068209
60,1,0.0421939231,0.1447219402
60,2,0.0284254886,0.1543018967
