element_idx,node_idx,u,v
0,0,0.0167092662,0.0235003494
0,1,0.0206861179,0.0109818270
0,2,0.0315598212,0.0113490811
0,3,0.0282940976,0.0211492162
1,0,0.1320710629,0.3756503165
1,1,0.1265276521,0.3844384253
1,2,0.1184583455,0.3746674657
1,3,0.1250215918,0.3719599247
2,0,0.0924090371,0.0103216162
2,1,0.1037066430,0.0102100065
2,2,0.1026487201,0.0209113341
2,3,0.0914389417,0.0208563488
3,0,0.1666551083,0.0287116431
3,1,0.1771668941,0.0329777263
3,2,0.1767175943,0.0447405241
3,3,0.1658158749,0.0401981138
4,0,0.1771668941,0.0329777263
4,1,0.1666551083,0.0287116431
4,2,0.1677253693,0.0172684770
4,3,0.1776222438,0.0215298217
5,0,0.1658158749,0.0401981138
5,1,0.1767175943,0.0447405241
5,2,0.1766732782,0.0570277795
5,3,0.1655697674,0.0521126017
6,0,0.0424994491,0.3729246259
6,1,0.0524374768,0.3746356368
6,2,0.0501385257,0.3856454790
6,3,0.0392314754,0.3848175108
7,0,0.0649011657,0.3733212948
7,1,0.0613083169,0.3861862123
7,2,0.0501385257,0.3856454790
7,3,0.0524374768,0.3746356368
8,0,0.1655697674,0.0521126017
8,1,0.1766732782,0.0570277795
8,2,0.1766773611,0.0693375692
8,3,0.1656061262,0.0643811151
9,0,0.1658240110,0.1016215831
9,1,0.1549462229,0.0974854976
9,2,0.1548875123,0.0850227699
9,3,0.1657779068,0.0892489180
10,0,0.0194737893,0.0845831260
10,1,0.0194172096,0.0719989464
10,2,0.0291973464,0.0690297112
10,3,0.0293049179,0.0811570212
11,0,0.1657779068,0.0892489180
11,1,0.1767468601,0.0940459520
11,2,0.1767828315,0.1065443903
11,3,0.1658240110,0.1016215831
12,0,0.0693903789,0.0106184175
12,1,0.0810359344,0.0104870191
12,2,0.0803461298,0.0211103540
12,3,0.0692262873,0.0217071455
13,0,0.1767945141,0.1188718826
13,1,0.1658608466,0.1142013818
13,2,0.1658240110,0.1016215831
13,3,0.1767828315,0.1065443903
14,0,0.1658726782,0.1265701801
14,1,0.1768144816,0.1314162761
14,2,0.1768240482,0.1437348872
14,3,0.1659078449,0.1391129643
15,0,0.0107160499,0.3165139556
15,1,0.0234849267,0.3079873919
15,2,0.0268408172,0.3183965683
15,3,0.0198761951,0.3214961886
16,0,0.1658608466,0.1142013818
16,1,0.1767945141,0.1188718826
16,2,0.1768144816,0.1314162761
16,3,0.1658726782,0.1265701801
17,0,0.1660030335,0.1639560014
17,1,0.1768818349,0.1687239558
17,2,0.1769030541,0.1810113937
17,3,0.1660547405,0.1765365154
18,0,0.1659078449,0.1391129643
18,1,0.1768240482,0.1437348872
18,2,0.1768509299,0.1562177688
