element_idx,node_idx,u,v
0,0,0.2049345374,0.0372489356
0,1,0.1907178909,0.0333254747
0,2,0.1928023547,0.0167702008
0,3,0.2071323693,0.0208352935
0,4,0.1978262216,0.0352872051
0,5,0.1917601228,0.0250478480
0,6,0.1999673545,0.0188027471
0,7,0.2060334533,0.0290421266
0,8,0.1988967806,0.0270449761
1,0,0.2327532321,0.0146682607
1,1,0.2343200296,0.0293053202
1,2,0.2185458243,0.0266560558
1,3,0.2220733464,0.0147032132
1,4,0.2335366309,0.0219867788
1,5,0.2264329195,0.0279806890
1,6,0.2203095853,0.0206796452
1,7,0.2274132967,0.0146857370
1,8,0.2269231081,0.0213332232
2,0,0.2315692008,0.4671753645
2,1,0.2314556241,0.4844835699
2,2,0.2172270566,0.4849497676
2,3,0.2187484354,0.4741665721
2,4,0.2315124273,0.4758294821
2,5,0.2243413478,0.4847166836
2,6,0.2179877460,0.4795581698
2,7,0.2251588255,0.4706709683
2,8,0.2247500718,0.4776938260
3,0,0.2027252018,0.4359506965
3,1,0.2174161971,0.4412779510
3,2,0.2143697590,0.4568869174
3,3,0.2004147321,0.4517351985
3,4,0.2100706846,0.4386143386
3,5,0.2158929706,0.4490824342
3,6,0.2073922604,0.4543110430
3,7,0.2015699595,0.4438429475
3,8,0.2087314725,0.4464626908
4,0,0.0301515702,0.3971690238
4,1,0.0302932505,0.3807147145
4,2,0.0454078764,0.3783994913
4,3,0.0452010520,0.3947627842
4,4,0.0302224085,0.3889418542
4,5,0.0378505625,0.3795571029
4,6,0.0453044623,0.3865811229
4,7,0.0376763120,0.3959659040
4,8,0.0377634354,0.3877615035
5,0,0.0328125432,0.0000000025
5,1,0.0301139355,0.0146413203
5,2,0.0154139521,0.0156642571
5,3,0.0164062921,0.0000000012
5,4,0.0314632393,0.0073206727
5,5,0.0227639414,0.0151527999
5,6,0.0159101244,0.0078321295
5,7,0.0246094186,0.0000000019
5,8,0.0236866809,0.0075763897
6,0,0.0890491083,0.4674629867
6,1,0.0929662362,0.4843147397
6,2,0.0774778202,0.4842185378
6,3,0.0731183812,0.4675140381
6,4,0.0910076648,0.4758888483
6,5,0.0852220356,0.4842666388
6,6,0.0752981007,0.4758662879
6,7,0.0810837448,0.4674885273
6,8,0.0831528902,0.4758775532
7,0,0.0593803190,0.0375171527
7,1,0.0560616814,0.0206582304
7,2,0.0698674843,0.0176113974
7,3,0.0728841200,0.0337414034
7,4,0.0577209964,0.0290876925
7,5,0.0629645810,0.0191348139
7,6,0.0713758022,0.0256763995
7,7,0.0661322251,0.0356292762
7,8,0.0645484030,0.0273820348
8,0,0.0152029693,0.3661372364
8,1,0.0152033474,0.3497588336
8,2,0.0303411745,0.3479626477
8,3,0.0303425267,0.3642894626
8,4,0.0152031584,0.3579480350
8,5,0.0227722619,0.3488607407
8,6,0.0303418506,0.3561260700
8,7,0.0227727480,0.3652133644
8,8,0.0227725040,0.3570370674
9,0,0.0298772659,0.2809810042
9,1,0.0298869722,0.2643202245
9,2,0.0448920242,0.2620768845
9,3,0.0449086539,0.2787266076
9,4,0.0298821200,0.2726506293
9,5,0.0373895019,0.2631985545
9,6,0.0449003354,0.2704017460
9,7,0.0373929590,0.2798538208
9,8,0.0373912305,0.2715261877
10,0,0.1478187889,0.4680463374
10,1,0.1577399224,0.4730244875
10,2,0.1599126458,0.4844476879
10,3,0.1412523687,0.4842335284
10,4,0.1527793556,0.4705354273
10,5,0.1588262767,0.4787361026
10,6,0.1505825073,0.4843406081
10,7,0.1445355713,0.4761399329
10,8,0.1516809314,0.4774380028
11,0,0.2172270566,0.4849497676
11,1,0.2049718201,0.4819218218
11,2,0.2099159360,0.4698676467
11,3,0.2187484354,0.4741665721
11,4,0.2110994458,0.4834358096
11,5,0.2074438781,0.4758947492
11,6,0.2143321782,0.4720171392
11,7,0.2179877460,0.4795581698
11,8,0.2127158195,0.4777264595
12,0,0.1758183092,0.0301379189
12,1,0.1777124107,0.0151396375
12,2,0.1928023547,0.0167702008
12,3,0.1907178909,0.0333254747
12,4,0.1767653525,0.0226387773
12,5,0.1852573752,0.0159549192
12,6,0.1917601228,0.0250478480
12,7,0.1832681000,0.0317317061
12,8,0.1842627376,0.0238433126
13,0,0.0000000361,0.1000000015
13,1,0.0146141201,0.1007455662
13,2,0.0151567878,0.1163708121
13,3,0.0000000349,0.1166666746
13,4,0.0073070792,0.1003727838
13,5,0.0148854544,0.1085581928
13,6,0.0075784107,0.1165187433
13,7,0.0000000355,0.1083333343
13,8,0.0074427440,0.1084457636
14,0,0.0300632920,0.3145241439
14,1,0.0299240686,0.2976835966
14,2,0.0449608043,0.2953938544
14,3,0.0450772829,0.3121839762
14,4,0.0299936812,0.3061038852
14,5,0.0374424346,0.2965387106
14,6,0.0450190455,0.3037889004
14,7,0.0375702903,0.3133540750
14,8,0.0375063643,0.3049463928
15,0,0.0452486165,0.3289529979
15,1,0.0454285443,0.3455795050
15,2,0.0303411745,0.3479626477
15,3,0.0302238725,0.3313105106
15,4,0.0453385785,0.3372662365
15,5,0.0378848612,0.3467710614
15,6,0.0302825253,0.3396365941
15,7,0.0377362445,0.3301317394
15,8,0.0378105529,0.3384514153
16,0,0.0599478669,0.2934660912
16,1,0.0600463189,0.3101722598
16,2,0.0450772829,0.3121839762
16,3,0.0449608043,0.2953938544
16,4,0.0599970929,0.3018191755
16,5,0.0525618047,0.3111781180
16,6,0.0450190455,0.3037889004
16,7,0.0524543338,0.2944299877
16,8,0.0525080673,0.3028040528
17,0,0.1249868944,0.4847635925
17,1,0.1092970595,0.4844489098
17,2,0.1055489928,0.4681343734
17,3,0.1205589548,0.4695484340
17,4,0.1171419844,0.4846062660
17,5,0.1074230298,0.4762916267
17,6,0.1130539700,0.4688414037
17,7,0.1227729321,0.4771560133
17,8,0.1150979772,0.4767238200
18,0,0.0328125060,0.5000000000
18,1,0.0164062548,0.5000000000
18,2,0.0157284457,0.4839137793
18,3,0.0312727727,0.4844879210
18,4,0.0246093813,0.5000000000
18,5,0.0160673521,0.4919568896
18,6,0.0235006083,0.4842008650
18,7,0.0320426375,0.4922439754
18,8,0.0240549948,0.4921004176
19,0,0.1442087442,0.4180136919
19,1,0.1592448056,0.4230212271
19,2,0.1567284465,0.4393647909
19,3,0.1428971291,0.4342662692
19,4,0.1517267674,0.4205174744
19,5,0.1579866260,0.4311930239
19,6,0.1498127878,0.4368155301
19,7,0.1435529441,0.4261399806
19,8,0.1507697850,0.4286665022
20,0,0.0152033474,0.3497588336
20,1,0.0151097225,0.3327481449
20,2,0.0302238725,0.3313105106
20,3,0.0303411745,0.3479626477
20,4,0.0151565354,0.3412534893
20,5,0.0226667952,0.3320293128
20,6,0.0302825253,0.3396365941
20,7,0.0227722619,0.3488607407
20,8,0.0227195304,0.3404450417
21,0,0.1027739868,0.4348456264
21,1,0.0884749219,0.4319829047
21,2,0.0932711661,0.4132230580
21,3,0.1032923535,0.4232763648
21,4,0.0956244543,0.4334142506
21,5,0.0908730477,0.4226029813
21,6,0.0982817560,0.4182497263
21,7,0.1030331627,0.4290609956
21,8,0.0969531089,0.4258320034
22,0,0.0306130424,0.1645900458
22,1,0.0306367353,0.1477433145
22,2,0.0456406623,0.1455190778
22,3,0.0455352515,0.1622971147
22,4,0.0306248888,0.1561666876
22,5,0.0381386988,0.1466311961
22,6,0.0455879569,0.1539081037
22,7,0.0380741470,0.1634435803
22,8,0.0381064229,0.1550373882
23,0,0.0298869722,0.2643202245
23,1,0.0299414322,0.2476383001
23,2,0.0449420065,0.2454943359
23,3,0.0448920242,0.2620768845
23,4,0.0299142022,0.2559792697
23,5,0.0374417193,0.2465663254
23,6,0.0449170172,0.2537856102
23,7,0.0373895019,0.2631985545
23,8,0.0374156088,0.2548824549
24,0,0.1269737184,0.4135641158
24,1,0.1442087442,0.4180136919
24,2,0.1428971291,0.4342662692
24,3,0.1293280572,0.4324103594
24,4,0.1355912238,0.4157888889
24,5,0.1435529441,0.4261399806
24,6,0.1361126006,0.4333383143
24,7,0.1281508952,0.4229872227
24,8,0.1358519047,0.4245636165
25,0,0.0884749219,0.4319829047
25,1,0.0732635632,0.4279232621
25,2,0.0751248896,0.4106314480
25,3,0.0932711661,0.4132230580
25,4,0.0808692500,0.4299530983
25,5,0.0741942301,0.4192773700
25,6,0.0841980353,0.4119272530
25,7,0.0908730477,0.4226029813
25,8,0.0825336352,0.4209401906
26,0,0.0146141201,0.1007455662
26,1,0.0140768979,0.0896913260
26,2,0.0256783944,0.0806622207
26,3,0.0295532793,0.0987306759
26,4,0.0143455090,0.0952184498
26,5,0.0198776443,0.0851767659
26,6,0.0276158378,0.0896964446
26,7,0.0220836997,0.0997381210
26,8,0.0209806729,0.0924574509
27,0,0.0306130424,0.1645900458
27,1,0.0305130761,0.1814943850
27,2,0.0152942669,0.1828112006
27,3,0.0154270642,0.1663685739
27,4,0.0305630583,0.1730422229
27,5,0.0229036734,0.1821527928
27,6,0.0153606646,0.1745898873
27,7,0.0230200533,0.1654793173
27,8,0.0229618624,0.1738160551
28,0,0.0732635632,0.4279232621
28,1,0.0592424981,0.4256659746
28,2,0.0597598590,0.4094957709
28,3,0.0751248896,0.4106314480
28,4,0.0662530288,0.4267946184
28,5,0.0595011786,0.4175808728
28,6,0.0674423724,0.4100636244
28,7,0.0741942301,0.4192773700
28,8,0.0668477044,0.4184291065
29,0,0.0000000323,0.1500000060
29,1,0.0154240131,0.1494290531
29,2,0.0154270642,0.1663685739
29,3,0.0000000311,0.1666666716
29,4,0.0077120238,0.1497145295
29,5,0.0154255405,0.1578988135
29,6,0.0077135484,0.1665176302
29,7,0.0000000317,0.1583333313
29,8,0.0077127856,0.1581160724
30,0,0.0451589525,0.2123835832
30,1,0.0450303555,0.2289119363
30,2,0.0300297346,0.2310814559
30,3,0.0301608276,0.2146646976
30,4,0.0450946502,0.2206477523
30,5,0.0375300460,0.2299966961
30,6,0.0300952811,0.2228730768
30,7,0.0376598872,0.2135241330
30,8,0.0375949666,0.2217604220
31,0,0.0864604935,0.0334636606
31,1,0.0728841200,0.0337414034
31,2,0.0698674843,0.0176113974
31,3,0.0852790624,0.0167113300
31,4,0.0796723068,0.0336025432
31,5,0.0713758022,0.0256763995
31,6,0.0775732622,0.0171613749
31,7,0.0858697742,0.0250874963
31,8,0.0786227882,0.0253819600
32,0,0.0150030898,0.3163323104
32,1,0.0149257239,0.2994175553
32,2,0.0299240686,0.2976835966
32,3,0.0300632920,0.3145241439
32,4,0.0149644064,0.3078749478
32,5,0.0224248953,0.2985505760
32,6,0.0299936812,0.3061038852
32,7,0.0225331914,0.3154282272
32,8,0.0224790424,0.3069894016
33,0,0.1715117544,0.4445937574
33,1,0.1567284465,0.4393647909
33,2,0.1592448056,0.4230212271
33,3,0.1736170202,0.4276818931
33,4,0.1641201079,0.4419792891
33,5,0.1579866260,0.4311930239
33,6,0.1664309055,0.4253515899
33,7,0.1725643873,0.4361378253
33,8,0.1652754992,0.4336654246
34,0,0.2041295916,0.0535485074
34,1,0.2192606330,0.0587558895
34,2,0.2187428623,0.0756399408
34,3,0.2039438784,0.0701362714
34,4,0.2116951048,0.0561521947
34,5,0.2190017551,0.0671979189
34,6,0.2113433778,0.0728880987
34,7,0.2040367275,0.0618423894
34,8,0.2115192562,0.0645201504
35,0,0.0448975265,0.0419416241
35,1,0.0454668179,0.0594949760
35,2,0.0292910524,0.0618134551
35,3,0.0297331773,0.0451813862
35,4,0.0451821759,0.0507183000
35,5,0.0373789370,0.0606542230
35,6,0.0295121130,0.0534974150
35,7,0.0373153538,0.0435615182
35,8,0.0373471454,0.0521078594
36,0,0.0306367353,0.1477433145
36,1,0.0306130424,0.1645900458
36,2,0.0154270642,0.1663685739
36,3,0.0154240131,0.1494290531
36,4,0.0306248888,0.1561666876
36,5,0.0230200533,0.1654793173
36,6,0.0154255405,0.1578988135
36,7,0.0230303723,0.1485861838
36,8,0.0230252128,0.1570327431
37,0,0.2192606330,0.0587558895
37,1,0.2342762053,0.0639374852
37,2,0.2335478663,0.0801299289
37,3,0.2187428623,0.0756399408
37,4,0.2267684191,0.0613466911
37,5,0.2339120358,0.0720337108
37,6,0.2261453718,0.0778849348
37,7,0.2190017551,0.0671979189
37,8,0.2264568955,0.0696158111
38,0,0.0000000349,0.1166666746
38,1,0.0151567878,0.1163708121
38,2,0.0154389469,0.1330375522
38,3,0.0000000336,0.1333333254
38,4,0.0075784107,0.1165187433
38,5,0.0152978674,0.1247041821
38,6,0.0077194893,0.1331854463
38,7,0.0000000342,0.1250000000
38,8,0.0076489500,0.1248520911
39,0,0.0599005334,0.2435486615
39,1,0.0598810874,0.2601675987
39,2,0.0448920242,0.2620768845
39,3,0.0449420065,0.2454943359
39,4,0.0598908104,0.2518581450
39,5,0.0523865595,0.2611222565
39,6,0.0449170172,0.2537856102
39,7,0.0524212681,0.2445214987
39,8,0.0524039119,0.2528218925
40,0,0.2484154701,0.0306724906
40,1,0.2490842193,0.0416510329
40,2,0.2377369106,0.0468269810
40,3,0.2343200296,0.0293053202
40,4,0.2487498373,0.0361617506
40,5,0.2434105724,0.0442389958
40,6,0.2360284925,0.0380661488
40,7,0.2413677573,0.0299889054
40,8,0.2423891574,0.0371139608
41,0,0.0000000298,0.1833333373
41,1,0.0152942669,0.1828112006
41,2,0.0152188372,0.1998165995
41,3,0.0000000286,0.2000000030
41,4,0.0076471493,0.1830722690
41,5,0.0152565520,0.1913138926
41,6,0.0076094321,0.1999083012
41,7,0.0000000292,0.1916666627
41,8,0.0076282900,0.1914902776
42,0,0.0450523235,0.0777430013
42,1,0.0450811163,0.0953966454
42,2,0.0295532793,0.0987306759
42,3,0.0256783944,0.0806622207
42,4,0.0450667217,0.0865698233
42,5,0.0373172015,0.0970636681
42,6,0.0276158378,0.0896964446
42,7,0.0353653580,0.0792026073
42,8,0.0363412797,0.0881331414
43,0,0.0000000374,0.0833333358
43,1,0.0000000386,0.0666666701
43,2,0.0144715961,0.0635605976
43,3,0.0138137070,0.0748726055
43,4,0.0000000380,0.0749999955
43,5,0.0072358167,0.0651136339
43,6,0.0141426511,0.0692165941
43,7,0.0069068726,0.0791029707
43,8,0.0070713446,0.0721083060
44,0,0.0149321966,0.0314759314
44,1,0.0294923019,0.0294436328
44,2,0.0297331773,0.0451813862
44,3,0.0147824697,0.0476292372
44,4,0.0222122483,0.0304597821
44,5,0.0296127386,0.0373125114
44,6,0.0222578235,0.0464053042
44,7,0.0148573332,0.0395525768
44,8,0.0222350359,0.0384325460
45,0,0.0149979703,0.2329604328
45,1,0.0150914341,0.2161236405
45,2,0.0301608276,0.2146646976
45,3,0.0300297346,0.2310814559
45,4,0.0150447031,0.2245420367
45,5,0.0226261318,0.2153941691
45,6,0.0300952811,0.2228730768
45,7,0.0225138515,0.2320209444
45,8,0.0225699916,0.2237075567
46,0,0.0000000399,0.0500000007
46,1,0.0000000411,0.0333333351
46,2,0.0149321966,0.0314759314
46,3,0.0147824697,0.0476292372
46,4,0.0000000405,0.0416666754
46,5,0.0074661188,0.0324046351
46,6,0.0148573332,0.0395525768
46,7,0.0073912558,0.0488146171
46,8,0.0074286866,0.0406096280
47,0,0.2186515331,0.1587919742
47,1,0.2332509309,0.1628049910
47,2,0.2332106531,0.1797252893
47,3,0.2186203897,0.1753719300
47,4,0.2259512246,0.1607984900
47,5,0.2332307994,0.1712651402
47,6,0.2259155065,0.1775486022
47,7,0.2186359614,0.1670819372
47,8,0.2259333730,0.1691735387
48,0,0.0152188372,0.1998165995
48,1,0.0152942669,0.1828112006
48,2,0.0305130761,0.1814943850
48,3,0.0303274449,0.1981358528
48,4,0.0152565520,0.1913138926
