element_idx,node_idx,u,v
0,0,0.0588338561,0.0343529284
0,1,0.0579142235,0.0153797325
0,2,0.0735817403,0.0266085826
0,3,0.0583740361,0.0248663295
0,4,0.0657479838,0.0209941696
0,5,0.0662078038,0.0304807667
1,0,0.0393646173,0.4707075953
1,1,0.0257900227,0.4841971993
1,2,0.0256486721,0.4655298889
1,3,0.0325773209,0.4774523973
1,4,0.0257193502,0.4748635292
1,5,0.0325066485,0.4681187570
2,0,0.0250901133,0.4275980890
2,1,0.0394009314,0.4359649718
2,2,0.0257422514,0.4478352964
2,3,0.0322455242,0.4317815304
2,4,0.0325715952,0.4419001341
2,5,0.0254161805,0.4377166927
3,0,0.2455866486,0.4737168550
3,1,0.2302458584,0.4623427987
3,2,0.2468426377,0.4562883675
3,3,0.2379162610,0.4680298269
3,4,0.2385442406,0.4593155682
3,5,0.2462146431,0.4650025964
4,0,0.0393646173,0.4707075953
4,1,0.0427365676,0.4860235155
4,2,0.0257900227,0.4841971993
4,3,0.0410505943,0.4783655703
4,4,0.0342632942,0.4851103425
4,5,0.0325773209,0.4774523973
5,0,0.2302458584,0.4623427987
5,1,0.2294359058,0.4449493289
5,2,0.2468426377,0.4562883675
5,3,0.2298408747,0.4536460638
5,4,0.2381392717,0.4506188631
5,5,0.2385442406,0.4593155682
6,0,0.2463026792,0.4388991296
6,1,0.2294359058,0.4449493289
6,2,0.2302004397,0.4288578928
6,3,0.2378692925,0.4419242144
6,4,0.2298181653,0.4369036257
6,5,0.2382515520,0.4338784814
7,0,0.2294359058,0.4449493289
7,1,0.2463026792,0.4388991296
7,2,0.2468426377,0.4562883675
7,3,0.2378692925,0.4419242144
7,4,0.2465726584,0.4475937188
7,5,0.2381392717,0.4506188631
8,0,0.0735817403,0.0266085826
8,1,0.0894093141,0.0152089829
8,2,0.0884284228,0.0333588682
8,3,0.0814955309,0.0209087823
8,4,0.0889188647,0.0242839251
8,5,0.0810050815,0.0299837254
9,0,0.2043755651,0.0170243662
9,1,0.2038718462,0.0349310413
9,2,0.1904634535,0.0285994876
9,3,0.2041237056,0.0259777047
9,4,0.1971676499,0.0317652635
9,5,0.1974195093,0.0228119269
10,0,0.2625000179,0.4137931168
10,1,0.2625000179,0.4310345054
10,2,0.2454626709,0.4215849638
10,3,0.2625000179,0.4224138260
10,4,0.2539813519,0.4263097346
10,5,0.2539813519,0.4176890552
11,0,0.0126975309,0.4388541579
11,1,0.0250901133,0.4275980890
11,2,0.0257422514,0.4478352964
11,3,0.0188938230,0.4332261086
11,4,0.0254161805,0.4377166927
11,5,0.0192198902,0.4433447421
12,0,0.2302458584,0.4623427987
12,1,0.2455866486,0.4737168550
12,2,0.2298000455,0.4758389294
12,3,0.2379162610,0.4680298269
12,4,0.2376933396,0.4747779071
12,5,0.2300229669,0.4690908492
13,0,0.2454626709,0.4215849638
13,1,0.2463026792,0.4388991296
13,2,0.2302004397,0.4288578928
13,3,0.2458826900,0.4302420318
13,4,0.2382515520,0.4338784814
13,5,0.2378315628,0.4252214134
14,0,0.0579142235,0.0153797325
14,1,0.0588338561,0.0343529284
14,2,0.0441669188,0.0272569917
14,3,0.0583740361,0.0248663295
14,4,0.0515003838,0.0308049712
14,5,0.0510405712,0.0213183723
15,0,0.0286305323,0.3266799152
15,1,0.0144988159,0.3186250031
15,2,0.0283345338,0.3083514571
15,3,0.0215646736,0.3226524591
15,4,0.0214166734,0.3134882450
15,5,0.0284825321,0.3175156713
16,0,0.1238036826,0.4866276085
16,1,0.1148437560,0.5000000000
16,2,0.1044863984,0.4871844649
16,3,0.1193237230,0.4933137894
16,4,0.1096650735,0.4935922325
16,5,0.1141450405,0.4869060218
17,0,0.2463430613,0.4043191671
17,1,0.2306827605,0.3944216073
17,2,0.2463068515,0.3868706226
17,3,0.2385129184,0.3993704021
17,4,0.2384947985,0.3906461298
17,5,0.2463249415,0.3955948949
18,0,0.1289591044,0.4708774686
18,1,0.1384409070,0.4858376980
18,2,0.1238036826,0.4866276085
18,3,0.1337000132,0.4783575535
18,4,0.1311222911,0.4862326682
18,5,0.1263813823,0.4787525237
19,0,0.2625000179,0.3965517282
19,1,0.2463430613,0.4043191671
19,2,0.2463068515,0.3868706226
19,3,0.2544215322,0.4004354477
19,4,0.2463249415,0.3955948949
19,5,0.2544034421,0.3917111754
20,0,0.0582330264,0.4856615663
20,1,0.0671311393,0.4702395499
20,2,0.0738281310,0.4857917726
20,3,0.0626820847,0.4779505730
20,4,0.0704796314,0.4780156612
20,5,0.0660305768,0.4857266843
21,0,0.2038718462,0.0349310413
21,1,0.2043755651,0.0170243662
21,2,0.2176282704,0.0281720664
21,3,0.2041237056,0.0259777047
21,4,0.2110019177,0.0225982163
21,5,0.2107500583,0.0315515548
22,0,0.0894093141,0.0152089829
22,1,0.0735817403,0.0266085826
22,2,0.0737123191,0.0114394622
22,3,0.0814955309,0.0209087823
22,4,0.0736470297,0.0190240331
22,5,0.0815608129,0.0133242337
23,0,0.2306827605,0.3944216073
23,1,0.2463430613,0.4043191671
23,2,0.2300749123,0.4118454456
23,3,0.2385129184,0.3993704021
23,4,0.2382089794,0.4080823064
23,5,0.2303788215,0.4031335413
24,0,0.2625000179,0.4310345054
24,1,0.2463026792,0.4388991296
24,2,0.2454626709,0.4215849638
24,3,0.2544013560,0.4349668026
24,4,0.2458826900,0.4302420318
24,5,0.2539813519,0.4263097346
25,0,0.2625000179,0.3620689809
25,1,0.2625000179,0.3793103695
25,2,0.2466714680,0.3696136475
25,3,0.2625000179,0.3706896901
25,4,0.2545857430,0.3744620085
25,5,0.2545857430,0.3658413291
26,0,0.1384409070,0.4858376980
26,1,0.1289591044,0.4708774686
26,2,0.1440074742,0.4736135006
26,3,0.1337000132,0.4783575535
26,4,0.1364832968,0.4722454846
26,5,0.1412241906,0.4797255993
27,0,0.0420166813,0.3164914250
27,1,0.0286305323,0.3266799152
27,2,0.0283345338,0.3083514571
27,3,0.0353236087,0.3215856850
27,4,0.0284825321,0.3175156713
27,5,0.0351756066,0.3124214411
28,0,0.1135673448,0.4755462110
28,1,0.1238036826,0.4866276085
28,2,0.1044863984,0.4871844649
28,3,0.1186855137,0.4810869098
28,4,0.1141450405,0.4869060218
28,5,0.1090268791,0.4813653529
29,0,0.2625000179,0.3793103695
29,1,0.2625000179,0.3965517282
29,2,0.2463068515,0.3868706226
29,3,0.2625000179,0.3879310489
29,4,0.2544034421,0.3917111754
29,5,0.2544034421,0.3830904961
30,0,0.2465462089,0.3522757888
30,1,0.2314567864,0.3429645300
30,2,0.2471220195,0.3352579474
