element_idx,node_idx,u,v
0,0,0.0167092662,0.0235003494
0,1,0.0206861179,0.0109818270
0,2,0.0315598212,0.0113490811
0,3,0.0282940976,0.0211492162
0,4,0.0186976921,0.0172410887
0,5,0.0261229686,0.0111654690
0,6,0.0299269669,0.0162491482
0,7,0.0225016903,0.0223247986
0,8,0.0243123285,0.0167451184
1,0,0.1320710629,0.3756503165
1,1,0.1265276521,0.3844384253
1,2,0.1184583455,0.3746674657
1,3,0.1250215918,0.3719599247
1,4,0.1292993575,0.3800443709
1,5,0.1224930137,0.3795529306
1,6,0.1217399687,0.3733136654
1,7,0.1285463423,0.3738051057
1,8,0.1255196780,0.3766790330
2,0,0.0924090371,0.0103216162
2,1,0.1037066430,0.0102100065
2,2,0.1026487201,0.0209113341
2,3,0.0914389417,0.0208563488
2,4,0.0980578214,0.0102658262
2,5,0.1031776816,0.0155606847
2,6,0.0970438272,0.0208838563
2,7,0.0919239745,0.0155889671
2,8,0.0975508243,0.0155748408
3,0,0.1666551083,0.0287116431
3,1,0.1771668941,0.0329777263
3,2,0.1767175943,0.0447405241
3,3,0.1658158749,0.0401981138
3,4,0.1719110161,0.0308446847
3,5,0.1769422442,0.0388591252
3,6,0.1712667495,0.0424693190
3,7,0.1662354916,0.0344548784
3,8,0.1715888828,0.0366570018
4,0,0.1771668941,0.0329777263
4,1,0.1666551083,0.0287116431
4,2,0.1677253693,0.0172684770
4,3,0.1776222438,0.0215298217
4,4,0.1719110161,0.0308446847
4,5,0.1671902388,0.0229900461
4,6,0.1726738065,0.0193991344
4,7,0.1773945838,0.0272537731
4,8,0.1722923964,0.0251219235
5,0,0.1658158749,0.0401981138
5,1,0.1767175943,0.0447405241
5,2,0.1766732782,0.0570277795
5,3,0.1655697674,0.0521126017
5,4,0.1712667495,0.0424693190
5,5,0.1766954213,0.0508841500
5,6,0.1711215228,0.0545701906
5,7,0.1656928211,0.0461553596
5,8,0.1711941212,0.0485197529
6,0,0.0424994491,0.3729246259
6,1,0.0524374768,0.3746356368
6,2,0.0501385257,0.3856454790
6,3,0.0392314754,0.3848175108
6,4,0.0474684462,0.3737801313
6,5,0.0512879714,0.3801405728
6,6,0.0446850024,0.3852315247
6,7,0.0408654772,0.3788710535
6,8,0.0460767411,0.3795057833
7,0,0.0649011657,0.3733212948
7,1,0.0613083169,0.3861862123
7,2,0.0501385257,0.3856454790
7,3,0.0524374768,0.3746356368
7,4,0.0631047413,0.3797537386
7,5,0.0557234213,0.3859158456
7,6,0.0512879714,0.3801405728
7,7,0.0586693212,0.3739784956
7,8,0.0571963713,0.3799471557
8,0,0.1655697674,0.0521126017
8,1,0.1766732782,0.0570277795
8,2,0.1766773611,0.0693375692
