element_idx,node_idx,u,v
0,0,0.1648020297,0.0235750042
0,1,0.1574108452,0.0113797178
0,2,0.1688769907,0.0105729392
0,3,0.1611064225,0.0174773615
0,4,0.1631439179,0.0109763434
0,5,0.1668394953,0.0170739871
1,0,0.0323809795,0.0128033143
1,1,0.0221333038,0.0256540440
1,2,0.0191576015,0.0107012680
1,3,0.0272571407,0.0192286950
1,4,0.0206454527,0.0181776565
1,5,0.0257692896,0.0117523056
2,0,0.0876274332,0.0000000298
2,1,0.0936809704,0.0103683164
2,2,0.0790877268,0.0123828333
2,3,0.0906542167,0.0051841731
2,4,0.0863843486,0.0113755753
2,5,0.0833575949,0.0061914315
3,0,0.0221333038,0.0256540440
3,1,0.0323809795,0.0128033143
3,2,0.0348518305,0.0255536996
3,3,0.0272571407,0.0192286950
3,4,0.0336164050,0.0191785078
3,5,0.0284925662,0.0256038569
4,0,0.0439432226,0.3766355217
4,1,0.0319363140,0.3854500949
4,2,0.0313593857,0.3697916865
4,3,0.0379397832,0.3810428083
4,4,0.0316478573,0.3776208460
4,5,0.0376513116,0.3732136488
5,0,0.0551609918,0.3708791733
5,1,0.0558657572,0.3854669631
5,2,0.0439432226,0.3766355217
5,3,0.0555133745,0.3781730831
5,4,0.0499044880,0.3810512722
5,5,0.0495521054,0.3737573624
6,0,0.1574108452,0.0113797178
6,1,0.1648020297,0.0235750042
6,2,0.1528744549,0.0211754721
6,3,0.1611064225,0.0174773615
6,4,0.1588382572,0.0223752540
6,5,0.1551426500,0.0162776094
7,0,0.0335120670,0.0381956361
7,1,0.0221640598,0.0512861237
7,2,0.0199211966,0.0384148024
7,3,0.0278380625,0.0447408818
7,4,0.0210426282,0.0448504649
7,5,0.0267166309,0.0383052193
8,0,0.0221640598,0.0512861237
8,1,0.0335120670,0.0381956361
8,2,0.0350042991,0.0509591028
8,3,0.0278380625,0.0447408818
8,4,0.0342581831,0.0445773564
8,5,0.0285841785,0.0511225984
9,0,0.0326770060,0.3555659652
9,1,0.0221506935,0.3589237332
9,2,0.0220087003,0.3474616408
9,3,0.0274138562,0.3572448492
9,4,0.0220797043,0.3531926870
9,5,0.0273428522,0.3515138030
10,0,0.0332183950,0.3432346582
10,1,0.0326770060,0.3555659652
10,2,0.0220087003,0.3474616408
10,3,0.0329477005,0.3494002819
10,4,0.0273428522,0.3515138030
10,5,0.0276135467,0.3453481793
11,0,0.0221640598,0.0512861237
11,1,0.0350042991,0.0509591028
11,2,0.0320374928,0.0633925423
11,3,0.0285841785,0.0511225984
11,4,0.0335209034,0.0571758077
11,5,0.0271007828,0.0573393330
12,0,0.0208315235,0.0636095330
12,1,0.0221640598,0.0512861237
12,2,0.0320374928,0.0633925423
12,3,0.0214977991,0.0574478135
12,4,0.0271007828,0.0573393330
12,5,0.0264345072,0.0635010228
13,0,0.1431656331,0.3705862164
13,1,0.1434601694,0.3842984736
13,2,0.1328528970,0.3753769100
13,3,0.1433128864,0.3774423301
13,4,0.1381565481,0.3798377216
13,5,0.1380092651,0.3729816079
14,0,0.0558657572,0.3854669631
14,1,0.0551609918,0.3708791733
14,2,0.0666287467,0.3770005405
14,3,0.0555133745,0.3781730831
14,4,0.0608948693,0.3739398718
14,5,0.0612472519,0.3812337220
15,0,0.0335120670,0.0381956361
15,1,0.0221333038,0.0256540440
15,2,0.0348518305,0.0255536996
15,3,0.0278226845,0.0319248401
15,4,0.0284925662,0.0256038569
15,5,0.0341819488,0.0318746530
16,0,0.0230046343,0.2681390643
16,1,0.0327197127,0.2556797862
16,2,0.0350349955,0.2681728601
16,3,0.0278621726,0.2619094253
16,4,0.0338773541,0.2619262934
16,5,0.0290198140,0.2681559324
17,0,0.0327197127,0.2556797862
17,1,0.0230046343,0.2681390643
17,2,0.0198915731,0.2564692497
17,3,0.0278621726,0.2619094253
17,4,0.0214481037,0.2623041868
17,5,0.0263056420,0.2560745478
18,0,0.0327955298,0.1275612861
18,1,0.0222027134,0.1410057694
18,2,0.0197951477,0.1283335239
18,3,0.0274991207,0.1342835575
18,4,0.0209989231,0.1346696764
18,5,0.0262953304,0.1279474050
19,0,0.0222027134,0.1410057694
19,1,0.0327955298,0.1275612861
19,2,0.0352047049,0.1404991299
19,3,0.0274991207,0.1342835575
19,4,0.0340001099,0.1340301782
19,5,0.0287037008,0.1407524496
20,0,0.0327738933,0.1531772166
20,1,0.0222024452,0.1666432172
20,2,0.0197828393,0.1536950022
20,3,0.0274881683,0.1599102169
20,4,0.0209926348,0.1601691395
20,5,0.0262783580,0.1534361392
21,0,0.0222024452,0.1666432172
21,1,0.0327738933,0.1531772166
21,2,0.0351900123,0.1661228687
21,3,0.0274881683,0.1599102169
21,4,0.0339819603,0.1596500427
21,5,0.0286962204,0.1663830429
22,0,0.0221333038,0.0256540440
22,1,0.0335120670,0.0381956361
22,2,0.0199211966,0.0384148024
22,3,0.0278226845,0.0319248401
22,4,0.0267166309,0.0383052193
22,5,0.0210272502,0.0320344232
23,0,0.0222025048,0.1922803521
23,1,0.0327562355,0.1788017303
23,2,0.0353908651,0.1917515397
23,3,0.0274793617,0.1855410486
23,4,0.0340735428,0.1852766424
23,5,0.0287966840,0.1920159459
24,0,0.0327562355,0.1788017303
24,1,0.0222025048,0.1922803521
24,2,0.0197774004,0.1793298274
24,3,0.0274793617,0.1855410486
24,4,0.0209899526,0.1858050972
24,5,0.0262668245,0.1790657789
25,0,0.0222027283,0.2307366729
25,1,0.0327331983,0.2172442675
25,2,0.0353756808,0.2301960588
25,3,0.0274679624,0.2239904404
25,4,0.0340544395,0.2237201333
25,5,0.0287892036,0.2304663658
26,0,0.0327331983,0.2172442675
26,1,0.0222027283,0.2307366729
26,2,0.0197345000,0.2182400227
26,3,0.0274679624,0.2239904404
26,4,0.0209686141,0.2244883776
26,5,0.0262338482,0.2177421451
27,0,0.0217730235,0.0827728435
27,1,0.0218502861,0.0937717706
27,2,0.0107300421,0.0846507177
27,3,0.0218116622,0.0882722959
27,4,0.0162901562,0.0892112479
27,5,0.0162515324,0.0837117657
28,0,0.0751092359,0.0000000298
28,1,0.0876274332,0.0000000298
28,2,0.0790877268,0.0123828333
28,3,0.0813683197,0.0000000298
28,4,0.0833575949,0.0061914315
28,5,0.0770984814,0.0061914315
29,0,0.0107300421,0.0846507177
29,1,0.0218502861,0.0937717706
29,2,0.0108339926,0.0971801430
29,3,0.0162901562,0.0892112479
29,4,0.0163421463,0.0954759866
29,5,0.0107820174,0.0909154639
30,0,0.0323809795,0.0128033143
30,1,0.0445747636,0.0192719679
30,2,0.0348518305,0.0255536996
30,3,0.0384778790,0.0160376411
30,4,0.0397132896,0.0224128347
30,5,0.0336164050,0.0191785078
31,0,0.0222025048,0.1922803521
31,1,0.0353908651,0.1917515397
31,2,0.0335575603,0.2033088803
31,3,0.0287966840,0.1920159459
31,4,0.0344742201,0.1975302100
31,5,0.0278800391,0.1977946162
32,0,0.0220127385,0.2070117593
32,1,0.0222025048,0.1922803521
32,2,0.0335575603,0.2033088803
32,3,0.0221076291,0.1996460557
32,4,0.0278800391,0.1977946162
32,5,0.0277851485,0.2051603198
33,0,0.0220076721,0.2454618812
33,1,0.0222027283,0.2307366729
33,2,0.0335454457,0.2417519689
33,3,0.0221052002,0.2380992770
33,4,0.0278740935,0.2362443209
33,5,0.0277765654,0.2436069250
34,0,0.0222027283,0.2307366729
34,1,0.0353756808,0.2301960588
34,2,0.0335454457,0.2417519689
34,3,0.0287892036,0.2304663658
34,4,0.0344605558,0.2359740138
34,5,0.0278740935,0.2362443209
35,0,0.0217639934,0.3115097880
35,1,0.0101972660,0.3143659830
35,2,0.0107184341,0.3021758199
35,3,0.0159806293,0.3129378557
35,4,0.0104578575,0.3082708716
35,5,0.0162412208,0.3068428040
36,0,0.0220444780,0.2983266115
36,1,0.0217639934,0.3115097880
36,2,0.0107184341,0.3021758199
36,3,0.0219042432,0.3049181700
36,4,0.0162412208,0.3068428040
36,5,0.0163814556,0.3002511859
37,0,0.1434601694,0.3842984736
37,1,0.1431656331,0.3705862164
37,2,0.1536271721,0.3757469952
37,3,0.1433128864,0.3774423301
37,4,0.1483963877,0.3731666207
37,5,0.1485436708,0.3800227344
38,0,0.0111151477,0.1094396859
38,1,0.0108339926,0.0971801430
38,2,0.0225331765,0.1054343134
38,3,0.0109745702,0.1033099443
38,4,0.0166835915,0.1013072282
38,5,0.0168241542,0.1074370295
39,0,0.0313593857,0.3697916865
39,1,0.0319363140,0.3854500949
39,2,0.0228112917,0.3778363764
39,3,0.0316478573,0.3776208460
39,4,0.0273738019,0.3816432655
39,5,0.0270853452,0.3738140464
40,0,0.0790877268,0.0123828333
40,1,0.0936809704,0.0103683164
40,2,0.0892718360,0.0206676107
40,3,0.0863843486,0.0113755753
40,4,0.0914764032,0.0155179482
40,5,0.0841797814,0.0165252369
41,0,0.0110763451,0.3273432851
41,1,0.0101972660,0.3143659830
41,2,0.0219757091,0.3229852319
41,3,0.0106368056,0.3208546042
41,4,0.0160864871,0.3186755776
41,5,0.0165260267,0.3251642585
42,0,0.0560498461,0.0113586178
42,1,0.0556248948,0.0252736770
42,2,0.0445747636,0.0192719679
42,3,0.0558373854,0.0183161478
42,4,0.0500998124,0.0222728234
42,5,0.0503123030,0.0153152924
43,0,0.0108339926,0.0971801430
43,1,0.0218502861,0.0937717706
43,2,0.0225331765,0.1054343134
43,3,0.0163421463,0.0954759866
43,4,0.0221917313,0.0996030718
43,5,0.0166835915,0.1013072282
44,0,0.0319363140,0.3854500949
44,1,0.0439432226,0.3766355217
44,2,0.0438745581,0.3884624541
44,3,0.0379397832,0.3810428083
44,4,0.0439088903,0.3825490177
44,5,0.0379054360,0.3869563043
45,0,0.0126834493,0.0717658922
45,1,0.0217730235,0.0827728435
45,2,0.0107300421,0.0846507177
45,3,0.0172282290,0.0772693679
45,4,0.0162515324,0.0837117657
45,5,0.0117067387,0.0782082900
46,0,0.0327955298,0.1275612861
46,1,0.0222029071,0.1166463047
46,2,0.0336586945,0.1140881330
46,3,0.0274992250,0.1221038252
46,4,0.0279308073,0.1153672487
46,5,0.0332271121,0.1208247095
47,0,0.0222029071,0.1166463047
47,1,0.0327955298,0.1275612861
47,2,0.0197951477,0.1283335239
47,3,0.0274992250,0.1221038252
47,4,0.0262953304,0.1279474050
47,5,0.0209990274,0.1224899441
48,0,0.0101972660,0.3143659830
48,1,0.0217639934,0.3115097880
48,2,0.0219757091,0.3229852319
48,3,0.0159806293,0.3129378557
48,4,0.0218698513,0.3172475100
48,5,0.0160864871,0.3186755776
49,0,0.0217730235,0.0827728435
49,1,0.0126834493,0.0717658922
49,2,0.0240641944,0.0722089633
49,3,0.0172282290,0.0772693679
49,4,0.0183738153,0.0719874427
49,5,0.0229186099,0.0774909183
50,0,0.0222027134,0.1410057694
50,1,0.0327738933,0.1531772166
50,2,0.0197828393,0.1536950022
50,3,0.0274883024,0.1470914632
50,4,0.0262783580,0.1534361392
50,5,0.0209927689,0.1473503858
51,0,0.0327738933,0.1531772166
51,1,0.0222027134,0.1410057694
51,2,0.0352047049,0.1404991299
51,3,0.0274883024,0.1470914632
51,4,0.0287037008,0.1407524496
51,5,0.0339892916,0.1468381435
52,0,0.0439432226,0.3766355217
52,1,0.0558657572,0.3854669631
52,2,0.0438745581,0.3884624541
52,3,0.0499044880,0.3810512722
52,4,0.0498701558,0.3869647086
52,5,0.0439088903,0.3825490177
53,0,0.0222024452,0.1666432172
53,1,0.0327562355,0.1788017303
53,2,0.0197774004,0.1793298274
53,3,0.0274793319,0.1727224737
53,4,0.0262668245,0.1790657789
53,5,0.0209899228,0.1729865223
54,0,0.0327562355,0.1788017303
54,1,0.0222024452,0.1666432172
54,2,0.0351900123,0.1661228687
54,3,0.0274793319,0.1727224737
54,4,0.0286962204,0.1663830429
54,5,0.0339731239,0.1724622995
55,0,0.0220127385,0.2070117593
55,1,0.0327331983,0.2172442675
55,2,0.0197345000,0.2182400227
55,3,0.0273729675,0.2121279836
55,4,0.0262338482,0.2177421451
55,5,0.0208736192,0.2126259208
56,0,0.0327331983,0.2172442675
56,1,0.0220127385,0.2070117593
56,2,0.0335575603,0.2033088803
56,3,0.0273729675,0.2121279836
56,4,0.0277851485,0.2051603198
56,5,0.0331453793,0.2102765441
57,0,0.0220076721,0.2454618812
57,1,0.0327197127,0.2556797862
57,2,0.0198915731,0.2564692497
57,3,0.0273636989,0.2505708337
57,4,0.0263056420,0.2560745478
57,5,0.0209496152,0.2509655952
58,0,0.0327197127,0.2556797862
58,1,0.0220076721,0.2454618812
58,2,0.0335454457,0.2417519689
58,3,0.0273636989,0.2505708337
58,4,0.0277765654,0.2436069250
58,5,0.0331325792,0.2487158775
59,0,0.0122475754,0.2886203527
59,1,0.0220444780,0.2983266115
59,2,0.0107184341,0.3021758199
59,3,0.0171460342,0.2934734821
59,4,0.0163814556,0.3002511859
59,5,0.0114830127,0.2953981161
60,0,0.0313919596,0.2800737619
60,1,0.0230046343,0.2681390643
60,2,0.0350349955,0.2681728601
60,3,0.0271982960,0.2741063833
60,4,0.0290198140,0.2681559324
60,5,0.0332134776,0.2741233110
61,0,0.0222259294,0.3347546458
61,1,0.0332183950,0.3432346582
61,2,0.0220087003,0.3474616408
61,3,0.0277221613,0.3389946222
61,4,0.0276135467,0.3453481793
61,5,0.0221173149,0.3411081433
62,0,0.0220444780,0.2983266115
62,1,0.0122475754,0.2886203527
62,2,0.0237293802,0.2878105044
62,3,0.0171460342,0.2934734821
62,4,0.0179884862,0.2882153988
62,5,0.0228869300,0.2930685282
63,0,0.0332183950,0.3432346582
63,1,0.0222259294,0.3347546458
63,2,0.0333626978,0.3308104873
63,3,0.0277221613,0.3389946222
63,4,0.0277943127,0.3327825665
63,5,0.0332905464,0.3370226026
64,0,0.1434601694,0.3842984736
64,1,0.1304952949,0.3870430887
64,2,0.1328528970,0.3753769100
64,3,0.1369777173,0.3856708109
64,4,0.1316740960,0.3812099993
64,5,0.1381565481,0.3798377216
65,0,0.0313593857,0.3697916865
65,1,0.0221506935,0.3589237332
65,2,0.0326770060,0.3555659652
65,3,0.0267550461,0.3643577099
65,4,0.0274138562,0.3572448492
65,5,0.0320181958,0.3626788259
66,0,0.1438603550,0.0128723066
66,1,0.1436694115,0.0260102414
66,2,0.1337465495,0.0213722568
66,3,0.1437648982,0.0194412749
66,4,0.1387080103,0.0236912332
66,5,0.1388034672,0.0171222668
67,0,0.0445747636,0.0192719679
67,1,0.0323809795,0.0128033143
67,2,0.0441266261,0.0086867800
67,3,0.0384778790,0.0160376411
67,4,0.0382538103,0.0107450476
67,5,0.0443506800,0.0139793735
68,0,0.0556248948,0.0252736770
68,1,0.0560498461,0.0113586178
68,2,0.0669703111,0.0193533879
68,3,0.0558373854,0.0183161478
68,4,0.0615100786,0.0153560024
68,5,0.0612975881,0.0223135334
69,0,0.0230046343,0.2681390643
69,1,0.0313919596,0.2800737619
69,2,0.0202245545,0.2792456150
69,3,0.0271982960,0.2741063833
69,4,0.0258082561,0.2796596885
69,5,0.0216145944,0.2736923099
70,0,0.1772188693,0.0193198603
70,1,0.1648020297,0.0235750042
70,2,0.1688769907,0.0105729392
70,3,0.1710104495,0.0214474481
70,4,0.1668394953,0.0170739871
70,5,0.1730479151,0.0149463993
71,0,0.0221333038,0.0256540440
71,1,0.0105541935,0.0193198305
71,2,0.0191576015,0.0107012680
71,3,0.0163437407,0.0224869531
71,4,0.0148559045,0.0150105637
71,5,0.0206454527,0.0181776565
72,0,0.1436694115,0.0260102414
72,1,0.1438603550,0.0128723066
